,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
2484,2725,2M19031115+4753540,2131506438378495872,2.5611815,4674.202,0.1087994,-0.3039575,0.050635636,0.15448263,12.00999,12.556488,11.33565,10.408,9.861,9.775,0.06045448,70.84732,0.015638797,0.03393749,0.035200585,0.051873453,0.00016909376964857614,0.0015535683582046378,0.0006609614317787392,0.023,0.027000000000000003,0.02,9.5781,11.8807,8.0205,1.9300999999999997,0.9812793669748576,0.0853202932387378,1.5533322,1.5721263,1.5333453000000001,0.01939049999999997,0.1912643451030036,0.005423733355779767
927,1068,2M19504089+4133247,2076903011623188224,3.2227437,4980.4927,-0.023102786,0.058868602,-0.15759252,0.26521748,12.711491,13.348273999999998,11.960577,10.935,10.394,10.297,0.055505999999999986,84.66502,0.01176276,0.03320698,0.037331346,0.053900696,0.0003095610360814849,0.0013693234649703179,0.0011721256896735088,0.022,0.023,0.02,2.1364,2.6561,1.7579,0.4491,0.3296825692970997,0.08962512784868228,1.3443914,1.3629655,1.3258975,0.01853399999999999,0.1285257256477147,0.0059874555864911074
2666,2917,2M18493578+4838112,2143741254016693376,2.7126405,4717.002,0.053840008,-0.031471044,-0.12562846,0.15116155,12.475193,13.056374,11.774503,10.839,10.311,10.18,0.06811879,89.92953,0.014834501000000003,0.028736718,0.038312856,0.052438416,0.00017525729787748467,0.0014787447938824359,0.001095362892669094,0.021,0.018000000000000002,0.015,7.601,9.7247,6.0954,1.8146500000000003,0.8808707325324234,0.1014370009120511,1.4610498,1.4841607,1.4402571000000002,0.02195179999999993,0.16466501914894485,0.006520451310481457
14,18,2M19280136+3717594,2051732299938007168,3.1467109,4993.772,0.022482583,-0.12007945,-0.16603866,0.34491134,12.32645,12.870467,11.653114,10.777,10.288,10.185,0.06014666,87.15957,0.013714293999999998,0.036691982000000005,0.04295126,0.061057474,0.0001599309713751218,0.0009465438301681226,0.0008022408018715232,0.022,0.021,0.018000000000000002,4.6124,5.8777,3.6728,1.10245,0.6639269634665256,0.10210506799599234,0.9923769,1.0080556999999999,0.9775745,0.015240600000000031,-0.0033233535486526496,0.0066673325875128454
93,135,2M19224052+3802014,2052616723907385984,2.6179485,4660.6167,-0.0010221265,0.1863455,-0.11550821,0.40201175,12.971667,13.644887,12.199819,11.152,10.55,10.419,0.0578193,79.4833,0.011738167,0.025207343,0.029234003,0.04194552,0.00034080148082704653,0.0015851662892618634,0.0008199731322078296,0.022,0.021,0.019,3.6883,4.4144,3.3136,0.5503999999999998,0.5668262385870451,0.062285800792866435,2.3859227,2.4070419000000003,2.3652661,0.020887900000000167,0.3776563691301037,0.0038018214382775093
838,976,2M19455218+4116087,2076823189643634432,2.5239367,4720.51,-0.009189041,0.26692393,-0.11626762,0.46464235,12.24809,12.937812,11.463557000000002,10.368,9.769,9.619,0.03540274,70.80082,0.009858738,0.025750628,0.025366275,0.03833397,0.00014824201185814623,0.001444256077975936,0.0006984852703328936,0.023,0.019,0.014,2.4948,2.6261,2.3714,0.12735000000000007,0.397035735379094,0.022153222079669882,1.7588576,1.7680094999999998,1.7480341,0.009987699999999905,0.2452306796862091,0.0024673469151122035
1001,1144,2M19512404+4149284,2076913147746207872,2.844004,4871.4873,0.009973105,-0.23257262,-0.2528339,0.3813661,10.04435,10.585399,9.383357,8.507,7.984,7.882999999999999,0.059771765,78.68134,0.014645455,0.036603115,0.039908092,0.057923734,0.00036159270627056367,0.0010565618047908565,0.0012628264337710693,0.024,0.02,0.033,3.4596,4.3064,2.7861,0.7601500000000001,0.5390258884358327,0.09455883326996796,0.5457999,0.5539639000000001,0.5381459,0.007908999999999992,-0.2629665482363901,0.006290714134686709
2580,2824,2M19522832+4811435,2086539024146071936,2.6349103,4654.615,0.16394673,-0.26164693,-0.0021734834,0.112814516,12.313193,12.925331,11.582125,10.577,10.029,9.879,0.058730256,69.092384,0.014990632,0.032891203,0.033265277999999995,0.049446248,0.00016628578553001816,0.0013935336413206654,0.001483510869624283,0.022,0.015,0.019,11.875,14.4792,9.6605,2.40935,1.0746336182969043,0.08787248109190066,1.4967601000000001,1.5155931,1.4774063999999998,0.019093349999999988,0.17515219740697766,0.005541321695249818
2502,2744,2M19441621+4748219,2080643447098335488,2.983984,4762.407,0.010073934,0.21482553,-0.009043634,0.31940234,12.898769,13.49429,12.188788,11.268,10.697,10.583,0.055177983,80.15843000000002,0.011040741,0.026577676,0.029974975,0.04338555,0.00022679985887674722,0.0014116727928625838,0.0006529561969237374,0.023,0.019,0.014,7.1289,8.8084,5.6182,1.5951000000000004,0.8530225227291505,0.09764991641615534,1.3624789000000002,1.3851197,1.3436925000000002,0.020713599999999933,0.1343297853086626,0.006593706506080378
2263,2481,2M18442845+4651265,2119188407752253184,2.718867,4702.346,0.030658893,0.089821115,-0.06603109,0.37350592,11.219534,11.808147,10.520221,9.538,9.05,8.916,0.056458,76.46826999999998,0.012063135,0.027538355,0.03023594,0.044051748,0.0002895688571658006,0.0009626849139032777,0.0006006618907050676,0.021,0.021,0.011,5.5869,7.0021,4.3152,1.3434500000000005,0.7471708979868227,0.10511368985533398,1.0033301,1.0197273999999998,0.9879161,0.01590564999999998,0.0014438413182798688,0.006882012881983753
772,910,2M18534059+4102118,2103697147911515136,3.0157208,4719.542,0.019259047,0.24026936,-0.025482476,0.34368855,9.857821,10.435221,9.172277,8.24,7.726,7.627999999999999,0.04955732,70.81010400000002,0.010069265,0.026103692,0.025769157,0.038900144,0.00031615042991206543,0.0012441555036757368,0.0008513503243268161,0.021,0.021,0.02,9.2716,11.7311,7.4989,2.1161,0.9671546868101536,0.097170587343824,0.3346785,0.33923610000000004,0.3293138,0.004961150000000004,-0.4753721861521515,0.0064460656963485075
1044,1188,2M19375668+4205397,2077538701141941760,2.6680067000000003,4650.8247,-0.0043892507,0.17552885,-0.09496267,0.31426233,12.32958,12.969363,11.586052,10.588,10.001,9.869,0.050261594000000014,68.05333,0.01060034,0.02598928,0.025182474,0.038206395,0.00015655387353152858,0.0016742192489760386,0.0009244239862926662,0.019,0.017,0.012,7.0889999999999995,10.2883,6.0954,2.09645,0.8505849763520315,0.11367070439786675,1.4859726,1.5084822999999998,1.4504407,0.029020799999999895,0.17201080149823544,0.008520120465499603
1100,1246,2M19242503+4216089,2101930335807408896,2.6632874,4618.9634,0.012917642,0.15852082,-0.036509946,0.28585404,12.384302,13.011544,11.650751,10.659,10.098,9.973,0.054298066,72.27922,0.011390365,0.02534864,0.026706368,0.039470486,0.00015189527935444147,0.0009330923333195075,0.001044410071516788,0.022,0.017,0.014,9.5547,11.0921,6.9375,2.0773,0.9802170555574412,0.10190539007112047,1.5234196999999998,1.5469795999999998,1.5023805000000001,0.022299549999999956,0.1828195673437352,0.0063523243126605705
433,540,2M19144383+3952544,2101234684246556160,2.9005089,4892.477,0.045783572,-0.10059725,-0.08675440400000001,0.35472059999999994,11.760993,12.335297,11.065815,10.128,9.63,9.519,0.05718812700000001,79.36476,0.013190423,0.034515563,0.037442107,0.05454272,0.00017846788297526397,0.0012680607627924,0.0008236239100345433,0.019,0.018000000000000002,0.017,2.4234,3.1249,1.9879,0.5684999999999999,0.3844251035536319,0.09822079516068184,1.1767351,1.1953188,1.1586973,0.018310749999999983,0.07067870791022929,0.006756877589738454
1032,1176,2M18455933+4202516,2104688971821331840,2.7915297000000003,4734.6567,-0.034689657,-0.031230545,-0.11841839,0.11653161,11.829322,12.410572,11.13101,10.208,9.636,9.543,0.054674674000000006,72.0068,0.012486971,0.030423677000000007,0.030978901,0.046108272,0.00021509617719295268,0.0014320663462608074,0.0006535023392573169,0.021,0.018000000000000002,0.011,8.8173,11.2361,6.9984,2.11885,0.9453356174882124,0.10280841718011274,1.0214006,1.0368110000000001,1.005773,0.015518999999999946,0.009196108636627785,0.00659981169156332
1590,1763,2M18515073+4409301,2105335763834113408,2.5205193,4878.4473,-0.0017914027,-0.025230836,-0.16393192,0.3391581,10.291098,10.824865,9.639821,8.799,8.293,8.168,0.04250478,78.52055,0.01242568,0.032892473,0.03524879,0.05160945,0.00028969482758101073,0.0008721239736841913,0.0008959426327770359,0.029,0.02,0.016,1.8379,1.9175,1.7579,0.07979999999999997,0.2643218777630057,0.018870603240674813,0.9208222,0.9278646999999999,0.9151453000000002,0.006359699999999975,-0.03582421889468911,0.00299729949226165
1747,1938,2M19471461+4438144,2078962603059705088,2.91728,4780.515,0.06026297,-0.018689265,-0.033342823,0.20111918,12.685095,13.294173,11.960646,11.003,10.462,10.33,0.06073889,82.506935,0.013397599,0.030337393,0.035681345,0.050777297,0.00020162287110991886,0.00090867511970405,0.0008713450353170504,0.022,0.018000000000000002,0.015,10.8968,13.9598,8.7036,2.6281,1.037298979924027,0.10259013637460956,1.2075125,1.2259898,1.1888028999999998,0.018593450000000074,0.0818916352023698,0.0066885005511922654
192,260,2M19122505+3839187,2099567897634966528,3.1564176,4858.858,0.004884286,0.15505286,-0.07895547,0.36305353,10.353362,10.893844,9.701086,8.84,8.376,8.259,0.052002024,77.200874,0.01077123,0.029550571,0.030915262,0.045742508,0.0004877738712072421,0.00135199557179555,0.0010809732552985454,0.029,0.023,0.027000000000000003,5.6712,7.1362,4.5186,1.3087999999999995,0.753674963343975,0.09923155757152924,0.4100886,0.41637929999999995,0.4039429,0.006218199999999996,-0.3871223034408952,0.00658457584115299
1941,2150,2M19122193+4533217,2130241179672522368,2.898594,4672.7373,0.0038014501,0.30607954,-0.03343126,0.4309887,12.838243,13.453934,12.113005,11.177,10.599,10.477,0.05295672,75.97329,0.010293689,0.024054673,0.026137259,0.03834354,0.0001885972582726936,0.001534227608664951,0.0008051360981209399,0.02,0.019,0.012,5.5907,6.9955,4.4484,1.2735499999999995,0.7474661884060204,0.09830746442468702,1.5593622,1.5830963,1.5399265,0.02158489999999995,0.19294700241871687,0.006003670608879061
51,59,2M19074000+3740453,2099127096551794944,3.075531,4750.118,0.026909634,0.2751802,-0.016160205,0.5203948,12.801218,13.409094,12.07815,11.093,10.597,10.461,0.049140826,72.061516,0.009794091,0.026070386,0.025936015,0.03907512,0.00019267916671839022,0.002250676752028058,0.0007685506234589301,0.02,0.023,0.018000000000000002,6.9831,8.43,5.4325,1.4987499999999998,0.8440482613074103,0.0954139198160901,1.1822077999999998,1.2008284,1.1654668,0.01768080000000009,0.07269382042124595,0.006490522019862846
414,520,2M19160916+3944448,2101218058430564736,2.4546797,4798.7324,0.009690337,-0.014565123,-0.052154787,0.2289112,11.089997,11.692336,10.380022,9.429,8.913,8.789,0.04078951,74.80927,0.012322194,0.03126574,0.03252646,0.048089664,0.0004966452275956269,0.0013131225270679447,0.0006743680765664006,0.021,0.021,0.018000000000000002,5.409,6.2354,4.7808,0.7273000000000001,0.7331169814420644,0.0576818714182758,1.1816258999999998,1.1926183,1.169499,0.011559650000000034,0.07248000168761493,0.00425080712509346
847,985,2M19040060+4119524,2103903993537361920,2.8162205,4707.0967,0.01820473,0.25211623,-0.035657883,0.4446551,12.539755,13.198965,11.779826,10.793,10.223,10.082,0.052235708,74.69938,0.010437399,0.025440104,0.02685492,0.039711885,0.00017198395705464442,0.0014835021954073824,0.0006669300377215581,0.022,0.016,0.019,5.5544,7.077999999999999,4.5186,1.2796999999999992,0.7446371522484969,0.0974533301582544,1.4139358999999998,1.4337951,1.3920023,0.020896399999999968,0.15042972140762964,0.0064235694956743935
32,37,2M19244585+3729385,2052528934774331008,2.5810466,4896.556,-0.017394458999999998,0.04246615,-0.25143707,0.3032429,11.886726,12.519948,11.145491,10.163,9.62,9.489,0.04179309,79.22811,0.011776217,0.03205222,0.034351923,0.050346385999999986,0.00015276805582331576,0.0013748953449699286,0.0008596756243806071,0.02,0.019,0.018000000000000002,1.4514,1.4958,1.3515,0.07215000000000005,0.16178711874552332,0.02202873942633643,1.5721208,1.5866684,1.5585475,0.01406045000000006,0.19648591368670454,0.0038830647956195345
2784,3040,2M18593596+4912597,2131996137668483200,3.1469905,4930.368,0.05130029,-0.116560966,-0.10645133,0.26991865,11.390246,11.894936,10.758279,9.963,9.456,9.381,0.057794467,81.23917,0.0133578135,0.035564337,0.03916814,0.056765087,0.00024271711713041988,0.0012176332846014493,0.0007087396222082988,0.024,0.017,0.018000000000000002,10.267999999999999,13.0286,8.1715,2.4285500000000004,1.011485859999406,0.10129798283534157,0.5913271999999999,0.6004559,0.5827603,0.008847800000000006,-0.2281721437673083,0.0064955791505708635
1505,1675,2M19431245+4350276,2079561458936794624,3.1024456,5003.7974,-0.012484425,-0.019723255,-0.20344149,0.3181785,13.179204,13.772325,12.455639,11.503,10.948,10.848,0.06245107,94.28183,0.013391564,0.03444417,0.043829024,0.060804455999999986,0.00024383443360753712,0.001650900777435682,0.0006859064988984366,0.023,0.022,0.014,2.2252,2.7229,1.7993,0.4618000000000001,0.3473690512687904,0.0899640559865206,1.7022479999999995,1.7248895,1.6768727,0.02400840000000005,0.2310228325907394,0.0061305920785633405
321,413,2M18592010+3912373,2100219250897433600,2.5401618,4889.809,0.002564555,0.04825895,-0.11427675,0.34726328,10.825855,11.409323,10.132042,9.233,8.704,8.578,0.041571546,78.893074,0.011722355,0.03183184,0.0340145,0.049904115,0.00024225385571452485,0.0013875858994438774,0.0009351376269073342,0.026,0.021,0.017,1.8968,1.9719,1.7434,0.11424999999999995,0.27802154097013176,0.02674392267519188,1.0946007,1.1046607,1.0851753999999998,0.009742649999999912,0.03925572153902795,0.0038644817372721937
1765,1961,2M19080362+4445483,2106208947865702528,3.1554031000000005,4917.779,0.0036830772,-0.03670804,-0.23633194,0.39254808,11.557373,12.068132,10.918151,10.088,9.638,9.507,0.056087665,80.43365,0.012538677,0.03383808,0.03681833,0.053633764,0.00023411728144573374,0.0014614267658863422,0.0005440822093139008,0.022,0.028,0.018000000000000002,5.5829,6.996,4.4259,1.28505,0.7468598489077215,0.09942410183666678,0.7586297,0.7699811999999999,0.7477733,0.011103949999999998,-0.119970158873377,0.006355083658492668
871,1010,2M19182208+4124417,2101478058572592640,2.918463,4612.0273,0.025712006000000003,0.4489028000000001,-0.028361589,0.32721540000000005,12.937758,13.597483,12.178443,11.19,10.617,10.485,0.047761366,69.61768000000001,0.008878543000000001,0.021754192,0.021586535,0.032659315,0.00029016376829948953,0.0010677320723917472,0.0004904945746364575,0.022,0.019,0.02,8.5369,10.353,6.7236,1.8147,0.9313001941893256,0.09373217274797803,1.3776509,1.3979867,1.3577820000000005,0.02010234999999977,0.13913918026285832,0.006336496359159519
2222,2438,2M19352280+4638106,2128177563847880960,2.5683417,4877.4927,-0.012971183,0.066559866,-0.19258916,0.36700082,10.932233,11.475259,10.272114,9.421,8.916,8.783999999999999,0.041051414,78.268005,0.011553694,0.03130431,0.033245638,0.048886683,0.00030106785550931825,0.0008384964135288442,0.0007155746082410097,0.021,0.017,0.012,1.436,1.4618,1.3462,0.05779999999999996,0.15715443990628153,0.017889185663613513,1.1632536,1.174239,1.152126,0.011056500000000028,0.06567440524804351,0.004128261527607858
1572,1745,2M19380142+4401119,2078300800135385984,2.679554,4817.4707,0.0027862526,0.19361244,-0.08440146,0.25142556,13.270306,13.892826,12.529385,11.556,10.991,10.852,0.041464392,86.60079,0.011593837,0.027485147,0.03335545,0.04716234,0.00022435779106433348,0.0016147461748527991,0.0008564082183315503,0.023,0.017,0.012,5.9926,7.5399,4.7315,1.4042000000000003,0.7776152899457129,0.10118337076533418,1.8592134999999999,1.8857548,1.8311331000000002,0.02731084999999996,0.2693292641924977,0.00638265436443225
1480,1648,2M19475277+4346056,2078809633504738944,2.4327257,4771.74,-0.020783145,0.0072858958,-0.10684816,0.26953185,11.77612,12.425239,11.026496,9.998,9.412,9.316,0.039950836,73.55386,0.012110973,0.030435756,0.03129258,0.046457008,0.00018585156106420972,0.0016659876497382429,0.000794619670767549,0.022,0.018000000000000002,0.016,5.2914,6.2239,4.8417,0.6911,0.7235705929867068,0.05453236493741848,1.4939657,1.5067469,1.4808122,0.012967350000000013,0.174340626614768,0.0037701614134353773
744,882,2M19175104+4055364,2101432115302874112,3.1853158,4796.2437,0.0020029247,0.23964372,0.028375506,0.3014405,11.431927,11.999818,10.750973,9.852,9.361,9.247,0.050060175,74.16643,0.010073376,0.027268747000000003,0.027673274,0.041403096,0.000338388501843756,0.0011843827512936222,0.0007389525929979435,0.02,0.016,0.019,8.4796,10.5879,6.778,1.90495,0.9283753661847788,0.09685413317366204,0.6263155,0.6354385,0.6173054,0.009066550000000008,-0.20320684028468491,0.006286724149083225
174,240,2M19320483+3834476,2052314491347169280,2.6208034,4714.393,0.06721452,0.11583936,-0.06675880000000001,0.3908012,11.938037,12.603392,11.176374,10.164,9.553,9.41,0.05296692,72.567406,0.011313613500000002,0.02767317,0.02839007,0.042261485,0.0002104054122564758,0.0011053067959199137,0.0009179428982719617,0.02,0.022,0.017,6.709,8.0325,5.5539,1.2393000000000003,0.8266577918758693,0.08012633918492218,1.2836281999999999,1.2986309,1.2711007,0.013765100000000077,0.1084392495342958,0.004652887250052536
256,334,2M19431934+3853069,2073186348780506752,2.5491426,4591.6445,0.117488936,-0.046800863,0.057477143,0.24267814,12.461891,13.100487,11.713746,10.677,10.175,9.979,0.053975016,66.08310999999999,0.01264412,0.028296774,0.027410297,0.04145002,0.00019273320637003263,0.0010663609853189817,0.0007385799000025893,0.02,0.021,0.012,12.610999999999999,15.6275,9.8855,2.871,1.1007495256898598,0.09944543356604983,1.4672628,1.4910220000000003,1.4485048,0.021258600000000228,0.1665079068686036,0.00628205640802941
845,983,2M19013305+4120025,2103869354623076608,2.9697475,4757.8574,0.0137618,0.36992905,-0.03962493,0.522334,12.940737,13.580804999999998,12.192854,11.235,10.707,10.55,0.05158059,78.62673000000002,0.009674163,0.024474932,0.026765872000000003,0.0392138,0.0003367443557666938,0.001301342977315656,0.0007265146092172436,0.019,0.016,0.018000000000000002,3.3915,4.2154,2.7096,0.7528999999999999,0.530391821401041,0.0959668037772117,1.5872879999999998,1.6107806,1.5649482,0.022916200000000005,0.2006557329697419,0.006268211737902041
254,331,2M19374321+3849021,2052180836272836864,2.6766129000000003,5075.14,-0.011896085,0.06263063,-0.2576301,0.5686199000000001,10.650731,11.230139,9.958825,9.037,8.587,8.465,0.04509648,88.195305,0.011593931000000002,0.035089336,0.040026136,0.057510197,0.00031104890078403885,0.0009534143087441826,0.000983297158932972,0.024,0.029,0.02,0.5764,0.7672,0.4951,0.13605,-0.2392760278580483,0.09510783391556156,1.0433617,1.0557106,1.0292005,0.013255050000000095,0.018434890481098025,0.0055224468212258645
1866,2075,2M19312381+4515417,2126503767853524992,2.5040581000000004,4910.614000000001,0.015259013,-0.08505085,-0.14547142,0.2973486,11.200377,11.759571,10.519517,9.595,9.112,8.997,0.044125568,80.20098,0.0130285965,0.034582596,0.03770431,0.054848347,0.0003506617574555726,0.0018155926877638786,0.0008034889616381767,0.021,0.017,0.015,2.6901,3.6388,2.0654,0.7867,0.4297684244786056,0.1229770066769184,1.2659935,1.2916409000000002,1.2430825,0.02427920000000006,0.10243147588561813,0.008320918010855875
2918,3178,2M19394207+5000419,2135135827482966912,2.5980206000000003,4755.1074,0.011124194,-0.16292956,-0.13449803,0.28533196,12.819224,13.390098000000002,12.126259,11.173,10.663,10.550999999999998,0.061826456,79.056366,0.014673339,0.032508574,0.036996022,0.0530715,0.00020272372306728847,0.0011906871280009668,0.0007517787052147008,0.021,0.017,0.016,4.1393,5.1866,3.2734,0.9566,0.6169269034780894,0.0999418388140837,2.33516,2.3691231,2.2987936,0.03516474999999991,0.3683166428192608,0.006543823979734298
2897,3157,2M19004872+4956146,2132134435615664384,2.7364964,4945.895,0.15697336,-0.73179823,-0.03551656,0.25535545,12.155647,12.641178,11.529365,10.716,10.207,10.133,0.07783775,92.34559,0.022461392,0.04752735,0.06260268,0.08502188,0.00015414239023070486,0.0013748085455422832,0.0005936585369026304,0.024,0.017,0.021,6.4956,8.1094,5.188,1.4607000000000006,0.8126192731386861,0.09699437765795972,1.5844227000000002,1.607529,1.5613488000000002,0.02309010000000001,0.19987105590728546,0.006329441289611118
2113,2324,2M19531533+4617052,2079518058286845824,2.4757745,4787.9673,-0.0019397046,0.10305166,-0.036851604,0.3052384,12.472152,13.126446,11.711922,10.682,10.091,9.962,0.03929327,75.51106999999998,0.011385786,0.02907416,0.030482378,0.045047004,0.0002065628690017807,0.00148717667066256,0.0007189786263495089,0.048,0.018000000000000002,0.057,4.8472,5.6861,4.4025,0.6417999999999999,0.6854909394884734,0.05555756430464343,2.0344145,2.0534383999999997,2.0119168999999997,0.020760750000000033,0.3084394425508348,0.0044358202578281825
2178,2391,2M19121711+4634184,2130399745565280512,2.4225788,4498.6,0.041249197,0.32975003,0.034084737000000004,0.40830976,12.454528,13.126809,11.690729,10.616,10.029,9.897,0.053359300000000005,71.15880600000001,0.010409382,0.02135366,0.022808865,0.033676967,0.0001908270681760804,0.001219606394117223,0.0009851504547986334,0.023,0.017,0.014,7.6921,9.5521,6.0954,1.7283499999999998,0.8860449215838486,0.09754832484380116,1.9659058,1.9974876,1.9382057000000001,0.029640949999999975,0.2935627039740764,0.006542112772298657
1497,1667,2M19100575+4351550,2106031376737972736,2.777323,4779.4766,0.017427053,-0.045984823,-0.07949169,0.26897034,12.932893,13.492897,12.248064,11.348,10.813,10.688,0.05527982,74.0131,0.012633223,0.031450488,0.032589972,0.048221894,0.00027252340568773015,0.0015470979510434635,0.0008215263302180363,0.023,0.018000000000000002,0.011,5.9925,7.6738,4.815,1.4293999999999998,0.7776080427056914,0.10120709232973192,1.9735981,2.0020862,1.9431218000000001,0.029482200000000038,0.29525871838281825,0.006491373978397635
1105,1251,2M19300565+4216327,2125714971340094848,2.8049896,4592.726,0.007424809,0.38101047,0.027792662000000003,0.44219866,10.819858,11.454195,10.089173,9.106,8.557,8.423,0.046382602,65.34954,0.009007603,0.022549283,0.02099178,0.03236375,0.0002984512963710717,0.000989635268777711,0.0005535776603959874,0.021,0.026,0.016,9.3616,11.8726,7.6736,2.0995,0.971350080766643,0.09477333957135352,0.6100787,0.6187102999999999,0.6017414999999999,0.008484399999999994,-0.21461413749564065,0.0060386908603026895
3018,3279,2M19234583+5109182,2130198195640362496,2.6953516,5097.359,0.017735815,-0.04679937,-0.20927711,0.36260292,10.561089,11.056374,9.9408,9.149,8.727,8.601,0.047478937,89.67004,0.012648564,0.0376767,0.04377449,0.06241945,0.00019752930887739767,0.000810820548688973,0.001147604630988841,0.024,0.031,0.022,1.0637,1.0875,0.9226,0.08244999999999998,0.026819159241226756,0.03570790767721351,0.9175684999999999,0.9257408000000001,0.9091803,0.008280250000000024,-0.03736150412051832,0.00391969390563025
2768,3023,2M18580773+4911455,2132180065347338880,2.4563844,4712.8022,-0.015042037,0.23643492,-0.086936116,0.4713589,10.057935,10.637803,9.376797,8.437999999999999,7.931,7.82,0.035678707000000004,70.52994,0.010099998,0.026057541,0.025670566,0.038774893,0.0004119959635195958,0.0006847824521460932,0.0013736785929330253,0.029,0.031,0.021,4.0999,4.7296,3.8028,0.4633999999999998,0.6127732640422169,0.04736046357039375,0.7770923000000001,0.7840789,0.7700163999999999,0.00703125,-0.1095273943265083,0.003929895962308208
343,438,2M19110008+3922263,2099752198972337024,2.5972662,4647.4053,0.022843666,0.016215935,-0.020141978,0.261754,11.912027,12.551246,11.167935,10.167,9.602,9.435,0.05316108,68.21905500000001,0.012027261,0.028236607,0.027739497,0.041797712,0.00017002225698781182,0.0015585619981284269,0.0010750377925938805,0.024,0.022,0.02,7.2107,8.4114,6.1973,1.10705,0.8579774271855466,0.06633288303229695,1.3383048999999998,1.353591,1.3256534999999998,0.01396875,0.12655506806743286,0.004528717652284298
139,192,2M19270639+3823310,2052683897195725952,2.7725039,4748.324000000001,0.017718252,0.06162944,-0.064723395,0.2832196,11.184986,11.795534,10.473322,9.541,8.987,8.829,0.052995063,72.408615,0.01160065,0.029178018,0.02959573,0.044166986,0.0006454199568062258,0.0014842073129994748,0.0005830957484520559,0.027000000000000003,0.03,0.018000000000000002,4.4748,5.7146,3.5892,1.0627,0.650773629408932,0.10099408888721052,0.9759851,0.9898575000000001,0.9605056000000001,0.01467595,-0.01055681249434836,0.006536388378800648
1507,1677,2M19445186+4353554,2079550292021537792,3.0624633,4871.6494,0.17364928,-0.38489515,-0.016510457,0.18018652,11.148651,11.678352,10.499392,9.646,9.156,9.041,0.06309944,79.06971,0.016524984,0.039720256,0.04394872,0.06333912,0.00054841242707937,0.00155064525094617,0.0009194659096445346,0.021,0.018000000000000002,0.016,9.8266,12.162,7.7179,2.2220500000000003,0.9924032780904511,0.09875292595585006,0.5873090999999999,0.5956778,0.578762,0.008457900000000051,-0.23113326997405706,0.0062557030835413705
2926,3186,2M19071179+5007002,2133615580856943744,3.1155827,4911.789000000002,0.2207953,-0.41010913,0.019529104,0.07601252,12.950046,13.450377,12.309431,11.502,10.987,10.924,0.07359674599999999,93.87527,0.018785963,0.039979022,0.053516928,0.072646216,0.00030341526957022863,0.0015940480674181412,0.0006319982613511853,0.021,0.027000000000000003,0.022,11.8484,14.9645,9.5631,2.7006999999999994,1.073659707469633,0.09723175671847613,1.2008219999999998,1.2176072,1.1824694999999998,0.017568849999999997,0.07947863592332065,0.006358629965389086
2749,3004,2M19114558+4900317,2132736418233079296,2.7065744,4561.0986,0.021242298,0.41814628,0.0047024786,0.46544614,10.635917999999998,11.28126,9.89685,8.87,8.295,8.193,0.045590416,64.05294,0.008746623,0.021718046,0.019920805,0.03087723,0.0002511348885092524,0.0006992615618650612,0.000851253739614366,0.027000000000000003,0.038,0.024,6.9592,8.8119,5.6546,1.5786499999999997,0.8425593178354738,0.0963338355792887,0.6311685,0.6395276999999999,0.6215841999999999,0.008971749999999987,-0.19985468378080976,0.006179696638000415
289,369,2M19301845+3904562,2053093396558506112,2.5542014,4878.6567,-0.008881795999999999,0.13875762,-0.115941465,0.37733853,10.464397,11.018567,9.79517,8.94,8.434,8.307,0.039980575,78.16421,0.0109110195,0.03014324,0.031809118,0.046922207,0.00020368132298886896,0.0009354595009380963,0.0008589267356007291,0.024,0.023,0.017,1.7796,1.7995,1.3964,0.20155,0.2503223970760069,0.05507100542339441,0.9879075,1.0034319,0.9668298000000001,0.01830105000000003,-0.005283717477377833,0.008068937794387098
2764,3019,2M19475132+4903336,2086822083969261824,2.7070582,4766.7715,0.047136027,-0.16094926,-0.062363654,0.25124735,11.423121,12.011616,10.719571,9.774,9.232,9.111,0.05748965,73.7009,0.013838791,0.033203766,0.034626894,0.05104115,0.00023886350690949243,0.0011092573265736316,0.0005997566466597881,0.021,0.018000000000000002,0.016,5.2813,6.8364,4.2727,1.28185,0.7227408379380382,0.1020625324140486,1.0488870000000001,1.0653378999999998,1.0336892,0.01582434999999998,0.02072870275992624,0.006548699393262568
2644,2894,2M18521171+4833576,2131739298624020736,2.5403228,4782.4805,0.12940413,-0.5620721,-0.035953343,0.10493466,12.199634,12.734223,11.534238,10.643,10.109,10.009,0.07329411,84.05632,0.020333046,0.040238485,0.04986507,0.06922018,0.00020153914384812843,0.0011063314132853108,0.0007198897510363178,0.022,0.018000000000000002,0.016,13.0071,16.4069,10.392000000000001,3.0074500000000004,1.1141804791605128,0.0991636965069992,1.4576133,1.4790385,1.4371426999999999,0.020947900000000002,0.1636423223692202,0.006239792897784632
