,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
185,610,736,2M19534216+4024011,2073587193804249216,2.817437,4754.916,0.034060772999999996,0.16490448,-0.046483085,0.4121689,13.260817000000001,13.925391000000001,12.486934,11.489,10.844000000000001,10.732999999999999,0.05835203,83.259384,0.011840695,0.026952134,0.031977262,0.045523692000000004,0.00026960021540123336,0.001628370499372478,0.0009970630859912344,0.022000000000000002,0.02,0.018000000000000002,5.9035,7.4995,4.7512,1.3741500000000002,0.771109567575759,0.09911449859606647,1.7571397000000002,1.7843879,1.7317293000000002,0.02632929999999999,0.24480629110671245,0.006504632277582857,0.5047655323259175,0.2666845120104712,-0.2074659430494762,0.608018391353584,0.028648280135242177,0.20934103112408806,0.7400315435510649,0.12782304547823278,0.3181678650741686,0.35179849545087416,0.7510868346925874,0.37758956137478733,1.4370065273287373,0.0002946387948467468,1.485743605688461,0.0017429021211399958,1.3935264494183586,0.0011128413885230957,1.374943639980697,0.025263817626475237,1.2705929561874327,0.023292395070944275,1.2770998015606592,0.020972816655872483
186,790,928,2M19410234+4101252,2076663867844274048,3.0433898,4887.2559999999985,0.017556878,0.018453356,-0.14700963,0.36545038,12.974355000000001,13.571613000000001,12.253625999999999,11.305,10.761,10.636,0.059133448,85.41659,0.012734596,0.031774893,0.037404742000000005,0.05322378,0.0002797071483051638,0.001423455903142301,0.0005870628283910495,0.02,0.019,0.018000000000000002,4.7174,5.9232,3.7584,1.0823999999999998,0.6737027027090413,0.09877669881963974,1.4947999,1.5153315,1.4726515,0.02134000000000004,0.1745830601239141,0.0062038335726580926,1.537430757604277,0.27025580298365925,0.7589735145344557,0.6237718218850699,-0.2631371595592758,0.22514501535498443,0.04547323201290217,0.15069543632444762,-0.7877769554634559,0.41150902658045346,0.3635869483723122,0.4414568076971476,1.123939943447207,0.0003056843888793003,1.1070825903665278,0.0015235748337936862,1.133126879600336,0.0006552321736467685,1.1636462561956302,0.022967106933159304,1.1739295166430117,0.02212777531739706,1.1640796229151247,0.020972816655872483
187,1675,1860,2M19173208+4429578,2126929549429049088,3.0899973,4820.8394,0.004444167,0.1311592,-0.13529642,0.39243358,10.943038,11.483352,10.289292999999999,9.417,8.919,8.821,0.052188605,75.49977,0.010977662,0.029292854,0.030297703999999998,0.04497804,0.00032555833705649734,0.0015881580743981605,0.0007898862033495213,0.023,0.04,0.011000000000000001,5.2010000000000005,6.5287,4.1495,1.1896,0.7160868537748322,0.09841547194668687,0.5919475000000001,0.6004600999999999,0.583566,0.00844704999999999,-0.2277168092759989,0.006197086678775096,1.750439600544754,0.23851599776275542,0.27395293966239526,0.5513522500114292,-0.49496716967035226,0.19408278672930251,0.5799913604577448,0.13892413153738523,-0.6589138384492432,0.3333208041018625,0.5873951283522698,0.3730637311907311,-1.0960315500509825,0.00035579391485233416,-1.128056481359796,0.0016998613507434983,-1.0593031621442401,0.0008816072640346906,-1.0044486382946078,0.0264121729731332,-0.9713000693909544,0.04658479014188855,-0.9506793898853501,0.01281672128969985
188,1053,1197,2M19003694+4207013,2104184746959351552,2.4961376,4912.5703,0.016932573,-0.05785244,-0.0557746,0.2601694,12.920691,13.486535,12.229229,11.328,10.827,10.694,0.048080564000000006,93.856285,0.014317133000000001,0.033054065,0.0433131,0.05952785,0.00029369666096235036,0.0013045912856246564,0.0012427126874581251,0.022000000000000002,0.018000000000000002,0.013999999999999999,4.0945,4.4166,3.6249,0.39585,0.6122008754495794,0.04289601895547707,2.896563,2.9149524,2.8740882,0.02043209999999999,0.4618829788060108,0.0030656878349080985,-0.9636593656297696,0.21974114263939457,0.9438362798444073,0.6854043914632316,-0.27417474244067963,0.25312394120114645,-0.3164142249268991,0.1567620305588961,0.21594707464316706,0.47650994676508757,-0.5096506409538735,0.4937449882378638,1.0652920070458036,0.00032097314947495634,1.016020619691246,0.001396349860066986,1.1058969161835226,0.0013870156583635931,1.190058429168763,0.025263817626475237,1.2507944203771286,0.02096315556384985,1.2316586988062712,0.01631219073234526
189,2936,3196,2M19060286+5013486,2133597468977960704,2.586482,4608.1709999999985,0.020658035,0.06318218,-0.02625107,0.14085592,12.757610000000001,13.368568,12.038492,11.11,10.532,10.377,0.05751482,73.924995,0.012526151999999999,0.026365718,0.028804764,0.04202999,0.00018655106116427508,0.0015261613046002598,0.0008439727262432584,0.022000000000000002,0.027999999999999997,0.02,11.2563,13.3309,9.7566,1.7871499999999996,1.0513956592852851,0.06778048521698815,1.8598390999999999,1.8814383000000001,1.8400937,0.020672300000000064,0.2694753737852694,0.0048250210946776395,-0.5507610958201525,0.2628582365526973,-1.2791008093269247,0.539852138957955,-0.20830934716670224,0.22145976867887043,0.2576039116963688,0.12504191211650478,0.5407507878065626,0.31689619445897227,-1.4992787356896753,0.34861156447255415,0.8870651861551332,0.00020387661692711063,0.8897563975110017,0.001633504031186168,0.8930116625772164,0.0009419742780011286,0.9397169635973267,0.025263817626475237,0.9072315930807008,0.03260935309932198,0.8623040943667389,0.02330312961763609
190,1309,1466,2M19291952+4304497,2125910680110532480,3.086592,4829.5405,0.0053268317,0.11187166,-0.025619805,0.3200982,12.653353,13.247735999999998,11.940762,10.975,10.443,10.33,0.06179735,89.91275999999998,0.012628134,0.028740184,0.036489405,0.05080315,0.00017762112226482607,0.0012002191570670284,0.0009359368260142276,0.02,0.017,0.015,6.5024,8.2187,5.1713,1.5237000000000005,0.8130736819317876,0.1006016975290222,1.1881258999999995,1.2054132,1.1708465000000001,0.017283349999999927,0.07486246318575036,0.006317990448431614,1.734876461288944,0.282430553457871,0.3374944718097722,0.6566060072863482,-0.479361840892368,0.22326278928163884,0.4885183771836472,0.13630304177341868,0.5476956624875405,0.4014389280388548,-0.012580031968175339,0.4213792485231102,0.7731255263198412,0.00019411732785728185,0.7604256652343182,0.0012846367061372824,0.7839333199643814,0.0010446171878844672,0.7846889917985016,0.022967106933159304,0.8035804350149982,0.019798535810302633,0.8075417397652934,0.01747734721322707
191,2405,2645,2M19522203+4726174,2086343070554554496,2.4847412,4735.72,0.0032004416,0.17949572,-0.08112413,0.39833385,10.765744999999999,11.382197999999999,10.048235,9.056000000000001,8.54,8.39,0.03683632,71.62324,0.010566033,0.027208603999999997,0.027170597,0.040825907,0.00028038963336918243,0.0008841183947594368,0.0008619379152807749,0.027000000000000003,0.018000000000000002,0.013999999999999999,3.1646,3.3486,2.9188,0.21489999999999987,0.5003188237463869,0.029829467659837124,1.0152083,1.0220903,1.0086952,0.006697549999999978,0.006555159746089465,0.0028646562543350558,-1.0157439867248037,0.16835191549396927,-0.34764859249621416,0.523043110291708,-0.5169559767185212,0.18680527140604009,0.8092318797509298,0.12903937871825755,-0.06293629299433735,0.2989178731156544,0.6363340492397235,0.3386244752920712,-1.2897902819459923,0.0003064302583752282,-1.236325159298716,0.0009463029612480308,-1.328352656808771,0.0009620255728434346,-1.4190049184381321,0.031005594359765062,-1.41269095598535,0.02096315556384985,-1.4528618331454068,0.01631219073234526
192,1825,2030,2M19030635+4505224,2106383529696419584,2.445709,4642.8994,0.040285262999999995,-0.11241314,-0.08578734,0.34320968,10.444128,11.017111,9.752008,8.885,8.28,8.156,0.05561315,68.29222,0.013318355,0.03016693,0.029951336000000002,0.044888567000000004,0.00031088700097714467,0.0008385611999128795,0.0010270068937057175,0.054000000000000006,0.044000000000000004,0.023,6.925,9.0129,5.5399,1.7365,0.8404197777364861,0.10568131354925342,0.8972989,0.9117361999999999,0.8820638000000001,0.014836200000000018,-0.04706286465091722,0.0071845998124700815,-1.1941316659485632,0.2541670918580748,-1.0254896860175702,0.49871766702435677,0.13869597199974631,0.23546575336807968,-0.575173506749415,0.14306951966507234,-0.11423869224201125,0.32951022953571213,0.1791147364597056,0.3723216105642915,-1.6412768159652549,0.00033976000785126325,-1.627090594404455,0.0008975414959906758,-1.658977339067772,0.001146262251277759,-1.6153736827166454,0.062011188719530125,-1.7154920919076253,0.05124326915607741,-1.725508449671749,0.026798599060281505
193,1609,1784,2M19490790+4410028,2078868453072501760,2.6527376,4776.2197,0.04327646,-0.27557750000000003,-0.12750682,0.26994318,11.869061,12.486459,11.13928,10.141,9.586,9.475,0.059952825,74.38548,0.015154968000000001,0.035493612,0.037550755,0.054998755,0.00017123091902937482,0.001721965875883802,0.0008365420245648457,0.02,0.018000000000000002,0.015,5.415,6.8398,4.3511,1.2443500000000003,0.7335984609613392,0.09822216910039204,1.3222439,1.3411692,1.3022666999999999,0.01945125000000008,0.1213115721346216,0.006391817919551407,-0.24795513767335045,0.2740005768226774,-0.051891390589671384,0.5432149232531458,0.19157971440467106,0.2679366901835204,-1.348995921282778,0.16833181301572442,-0.5732163963053808,0.41311539155680027,-0.4285834616228633,0.45617907652589756,-0.08400602064140529,0.00018713364730896682,-0.05439583797174424,0.0018430805389591269,-0.11061623691702646,0.0009336807281849855,-0.17303936731424094,0.022967106933159304,-0.1944986937749631,0.02096315556384985,-0.18866705138864995,0.01747734721322707
194,1770,1966,2M19205030+4446535,2126997620371856896,3.034577,4825.8237,0.014212251,0.16280364,-0.04959677,0.3827232,12.919622,13.495811999999999,12.222837,11.300999999999998,10.776,10.663,0.053573187,78.63584,0.011015068999999999,0.028659955,0.030991925,0.04539817,0.0003238865163901483,0.001446103514559649,0.0011935300296517235,0.022000000000000002,0.019,0.013999999999999999,5.5053,6.9967,4.434,1.2813499999999998,0.7407809899371273,0.09904878206678264,1.4463403000000001,1.4671752,1.4249181000000002,0.021128549999999902,0.1602704873046432,0.006346037142561045,1.4971538851896267,0.24484391086206803,0.3103517925295233,0.5742540317081594,-0.3222694710414536,0.19474413472882945,0.7300681110873316,0.13592254815032848,0.2839125964927636,0.3409582904917355,0.5068538109876212,0.3765484376249191,1.0641237258141947,0.0003539668271936694,1.0259501185270732,0.00154781536750101,1.0987626813939877,0.0013321219430375265,1.1590528348089968,0.025263817626475237,1.1913988129462205,0.02212777531739706,1.1955388478989346,0.01631219073234526
195,2181,2394,2M19165631+4631524,2127750369219351168,2.565944,4642.4443,0.015655749,0.20670767,-0.038057342,0.48697466,11.984751,12.606266999999999,11.260466000000001,10.267000000000001,9.708,9.582,0.049655307,67.65216,0.010341656999999999,0.025441062,0.024505481000000003,0.037268218,0.00015842936738730268,0.0013911046051440226,0.0007439900322459003,0.02,0.019,0.013999999999999999,6.3163,7.572,5.3088,1.1316000000000002,0.8004627491466467,0.07710712047374624,1.4140384,1.427273,1.3996196,0.01382669999999996,0.1504612034365961,0.004248517304251201,-0.6446252939923687,0.22693814278655147,-1.0288131452675822,0.49404350018726156,-0.2967487258701981,0.18283835027518597,0.9382871271907577,0.12065664355336538,0.41086384731479114,0.26959754547152864,1.3715521982379608,0.3091157476383935,0.042428456145232676,0.00017314317722579166,0.07383887115004902,0.0014889481036210624,0.02464180081835836,0.0008303816600619283,-0.028346593635335912,0.022967106933159304,-0.052415083842203156,0.02212777531739706,-0.0639953079342956,0.01631219073234526
196,1940,2149,2M19120599+4531108,2130239423027987328,2.6385092999999995,4632.7170000000015,0.015935123,0.2446316000000001,-0.019180968,0.438609,11.838429,12.461892,11.11092,10.146,9.574,9.427,0.04893077,67.18704,0.01003551,0.024796601,0.02371711,0.036172234,0.00018046950869266,0.0011853514859294645,0.0007223837109804343,0.021,0.021,0.012,3.0302,3.8447,2.3480000000000003,0.7483499999999998,0.4814712938586999,0.1070821825523792,1.4333669,1.4570839,1.4119198,0.022582050000000096,0.15635737131160954,0.0068372654580201725,-0.31298230540408284,0.22362681332160345,-1.099848709237319,0.49064686787268214,-0.29180945150925386,0.17742573482858032,1.1181449532576409,0.11760022628740983,0.6185326581331783,0.26092426595006424,0.9703903516767881,0.3000252696992627,-0.11748290622294572,0.00019723025246346518,-0.08069076067302491,0.0012687233156821875,-0.14226938125857883,0.0008062664271385938,-0.1672975905809502,0.02411546227981727,-0.2084741308175302,0.024457014824491488,-0.24459456247097663,0.013981877770581654
197,2564,2808,2M19135560+4807515,2130941461200385408,2.6017217999999995,4567.516,0.0027159601,0.33818555,-0.06263691,0.5626481,10.28242,10.89278,9.57352,8.605,8.037,7.893,0.046939194000000004,64.434265,0.009318905,0.022741294,0.02106313,0.032505963,0.0003676037968836088,0.0012156322761958105,0.001363841073337424,0.032,0.057,0.023,3.0656,3.775,2.7861,0.4944500000000001,0.4865154873984504,0.06596012784875578,0.7922433999999999,0.7996819000000001,0.7843321,0.007674900000000034,-0.10114137013137596,0.004208638381223846,-0.4811111003335001,0.21452477396338807,-1.575992120707264,0.47054417497672746,-0.5255215091277712,0.16475630709577604,1.561833412417064,0.10785273838412432,0.14045123221245834,0.23172645123544883,1.999214405804985,0.26961592463183925,-1.8180031222338495,0.0004017442624579569,-1.7601664292387045,0.0013011339087292538,-1.8581912469392508,0.0015222093918648906,-1.936913179780875,0.036747371093054884,-1.9984946920195965,0.06638332595219118,-2.0319446041436646,0.026798599060281505
198,2406,2646,2M19544795+4724473,2085681065780370176,2.4652305,4841.0483,0.007923204,0.018234855,-0.18086967,0.3668703,9.235008,9.79221,8.568142,7.6670000000000025,7.1960000000000015,7.075,0.041095305,76.67139,0.012005362,0.03146671,0.033134118,0.04882132,0.00023399013858727002,0.0012603375903130765,0.00189688182899328,0.034,0.033,0.021,2.3629,2.5286,2.2131,0.15775000000000006,0.373445342297979,0.028939547712032308,0.5557388999999999,0.5609799000000001,0.5514420999999999,0.004768900000000032,-0.2551292028833873,0.003723690662860573,-1.1049131468805469,0.1878166254001185,0.4215324950074813,0.5599082406211806,-0.4334585172729335,0.21225230952219817,0.0444369703476834,0.14923384928927566,-1.1602888712086632,0.3645256701618709,0.37536426577414495,0.4049412513496957,-2.962691411628328,0.0002557215035484023,-2.938145143666565,0.0013489835761306467,-2.980313071756672,0.0021171464856133177,-3.014070494946044,0.03904408178637082,-2.9779399047528026,0.03843245186705805,-2.9850426055049804,0.024468286098517898
199,196,264,2M19245554+3837135,2052745847805196288,2.605925,4724.072,0.061755835999999995,-0.11421171599999999,-0.008913659,0.15463944,13.195348000000001,13.803229,12.465549000000001,11.485,10.92,10.793,0.065447,84.099464,0.015000078,0.030609277999999997,0.037787367,0.05289982,0.00021341225608151332,0.0009372862491163758,0.0005440815953783318,0.021,0.019,0.017,8.283,9.8819,7.0876,1.39715,0.9181876613589256,0.07217062762909415,2.4967919000000003,2.5240918000000003,2.4688797,0.027606050000000097,0.3973823467374552,0.004802608582988532,-0.46190134292004675,0.29911043810385535,-0.4327104543817961,0.6141532444556478,0.518291248345012,0.26519826711706945,-0.5837034235954821,0.1451673969063032,0.7314886660155673,0.4157184832663289,-1.384953358235654,0.4387697691699786,1.365457225221861,0.00023323249146445135,1.3549893277125595,0.001003210382606304,1.3696582374386663,0.0006072599884376893,1.3703502185940637,0.02411546227981727,1.3591040574570195,0.02212777531739706,1.347009190413568,0.01980766017499068
200,2857,3116,2M19023758+4937426,2132113098217839744,2.8656783,4940.7437,0.052523386,-0.3974989,-0.08436808,0.17965293,12.31289,12.813343,11.674935000000001,10.859000000000002,10.359000000000002,10.28,0.06704154,86.65784000000002,0.017311651,0.041165892,0.049574892999999995,0.06955367,0.00015962605585007061,0.0013458749527905931,0.00042320122576988695,0.019,0.027999999999999997,0.025,6.9356,8.6153,5.559,1.5281499999999997,0.8410840379280562,0.0951368654558028,1.3542771999999998,1.373132,1.3350573,0.01903735000000006,0.1317075669406357,0.006106191213212805,0.7252412818285608,0.30639791587937015,1.1495781977399429,0.6328362995692628,0.3550634477132428,0.3060663981970949,-1.927219695955678,0.19523313757893973,-0.09862467461118314,0.5453991892594829,-1.1774826478733962,0.5769026762439808,0.40104270783760876,0.00017445100573012802,0.2954795848428305,0.0014405372185948377,0.4872386654904041,0.00047234307069169486,0.6514797715861801,0.021818751586501338,0.7057523757170348,0.03260935309932198,0.7492839157212023,0.029128912022045116
201,170,235,2M19253516+3832018,2052732859824129024,3.0630414,4866.2573,-0.019048635,0.09624748,-0.19148168,0.40879829999999995,11.595391000000001,12.147333,10.924472,10.052,9.546,9.445,0.053148814,77.673805,0.011285116000000001,0.030618118,0.032295406,0.04761583,0.0002127497241521948,0.0012874556831166115,0.0006124200197810126,0.02,0.022000000000000002,0.017,3.3078,4.0755,2.6002,0.7376499999999999,0.5195392428629126,0.09758707175987216,0.9220039000000001,0.9356438,0.9088661,0.013388850000000048,-0.035267241912859536,0.006305319613191706,1.6272438687543942,0.24290441181781167,0.6056262858963546,0.5672285776989652,-0.9103150352030797,0.1995185096647574,0.41441922530572567,0.14520932144266935,-1.2770371141229446,0.35529856310947244,0.7231298892064902,0.3949424920148488,-0.38309257317143747,0.00023250842821060202,-0.4173743032298042,0.0013780090230340182,-0.35036759903692577,0.000683533825239254,-0.2752429931668003,0.022967106933159304,-0.24108348391685272,0.025621634578038704,-0.22362174581510336,0.01980766017499068
202,2860,3119,2M19091653+4938340,2132817026178776576,2.9790802000000003,4936.6113,0.021355278999999998,-0.11410977,-0.13249367,0.35591632,12.201286,12.713137,11.557807,10.737,10.225,10.136000000000001,0.059743028,84.431915,0.013679509,0.03539239,0.040703136,0.058200944000000004,0.00015601249504060277,0.001522163389987563,0.0007991474937452112,0.019,0.028999999999999998,0.023,4.6779,5.9544,3.7584,1.0979999999999999,0.6700509336098626,0.09991750327514226,1.2368912,1.2545375,1.2176708,0.018433349999999904,0.09233149969562196,0.006476877933014741,1.2435185442058998,0.2730417479598896,1.1194005159013432,0.6165810347239964,-0.19598221789725623,0.24185088116290832,-0.5832199350452129,0.1678517581039539,-0.6280793275669503,0.4477963749658214,0.28450809129013815,0.4827391617656705,0.27907371010836646,0.00017050184270582365,0.18822558459027205,0.0016292249228006433,0.3565098400165863,0.0008919439693126812,0.5113804192939064,0.021818751586501338,0.5496933287417057,0.03377397285286919,0.5815013824742244,0.026798599060281505
203,2902,3162,2M19190092+4959448,2133025383631630720,2.674864,4576.2040000000015,0.011161417,0.19983393,0.016464144,0.19859214,13.100835,13.749488000000001,12.344296,11.314,10.717,10.588,0.056182973,74.48014,0.01149751,0.023928003,0.026454400000000003,0.038548727000000005,0.00028599387686734085,0.001799494553165193,0.000750541252401149,0.022000000000000002,0.027999999999999997,0.021,8.656,9.9316,7.3282,1.3017,0.9373172477624944,0.06601095315038946,2.1282067000000002,2.1488267000000003,2.1062013000000004,0.02131269999999995,0.3280138060994773,0.004350757572637393,-0.1468315231813018,0.2567713366236355,-1.5125462539436918,0.5439061969349873,-0.3762075832340594,0.2032735915214026,0.9056877649055468,0.11348081809300481,1.010683079635116,0.29103861731675484,-1.020394158726141,0.31973674102457295,1.2621665198494372,0.00031255498475153194,1.2974684484481183,0.0019260622044553928,1.2343254197078348,0.0008376936035452633,1.1739814543155522,0.025263817626475237,1.122686247486936,0.03260935309932198,1.108152111832798,0.024468286098517898
204,88,130,2M19075631+3804160,2099207635778802688,2.8846173,4899.239000000001,0.024420325,-0.18620473,-0.1429955,0.3151645,12.925435,13.476192000000001,12.245055,11.337,10.802999999999999,10.718,0.05900533,79.89581,0.014116482,0.036270164,0.039764516,0.05765289,0.00022705003521195088,0.0014449909745728462,0.0006786672625924697,0.02,0.022000000000000002,0.017,3.511,4.4146,2.8048,0.8049,0.5454308294653513,0.09849473010144999,1.9799635,2.0094946,1.952091,0.02870180000000005,0.2966571842541071,0.006293392152873112,0.8117976188226007,0.26967026917601356,0.8464817812733948,0.5834552159560968,-0.14179284049307836,0.24957647314829315,-0.9251371038612841,0.1720146843465145,-0.7436154229800238,0.4374701280282287,-0.053501880287393,0.4781934085462326,1.070476596533883,0.00024813685198730225,1.00495014362582,0.0015466245768894146,1.123560620779765,0.0007574736538337876,1.200393627288685,0.022967106933159304,1.2228435462919944,0.025621634578038704,1.2596224543474335,0.01980766017499068
205,1421,1586,2M19493852+4324295,2078740329911418240,2.6491327,4629.8447,0.012208831000000002,0.21016410000000002,-0.029573693999999998,0.39827734,12.245728999999999,12.927057000000001,11.468961,10.417,9.799,9.657,0.04951412,67.13337,0.010313513,0.025214236,0.024169445,0.03681675,0.00018465790990074282,0.0014472510062901733,0.001193489644846224,0.022000000000000002,0.013999999999999999,0.016,6.8184,8.4083,4.9545,1.7269,0.8336824754345419,0.11485418287799748,1.3386041000000002,1.3598210999999998,1.3175283000000002,0.021146399999999968,0.1266521508666812,0.0068609116325762465,-0.26443050275227836,0.22629288012478593,-1.1208242574768545,0.49025493190707436,-0.357689521011039,0.18234077019395287,0.954679573483965,0.11958089978800544,0.5041968725855231,0.2659006386126071,0.6358653353640279,0.30537111277673173,0.3276442646232642,0.00020180764303582646,0.4171916717909135,0.001549043568191143,0.25734710157619,0.001332076868775267,0.14390670836335723,0.025263817626475237,0.05356531373059248,0.01630467654966099,0.02339142813183891,0.018642503694108872
206,810,948,2M19220847+4108072,2101588284613967232,2.4401248,4803.6426,0.022726074,-0.01651422,-0.17615503,0.30376497,10.912995,11.513406,10.211886999999999,9.28,8.761000000000001,8.628,0.04091293,75.03556,0.012341175,0.031385206,0.032714453,0.048335746,0.0004538608258786159,0.0015155642331765586,0.000609153957795705,0.018000000000000002,0.017,0.016,3.9262,4.4683,3.5892,0.4395500000000001,0.5939724187189172,0.04757233235674552,1.1164413999999998,1.1257811000000002,1.1078985000000001,0.008941299999999956,0.04783593266985607,0.0034769894634945064,-1.2196529657554227,0.1869831224718072,0.14836985016428966,0.5479622631548096,-0.17174684668300363,0.21818941369428207,-0.12036380550373978,0.1488473088580557,-1.1084206637745022,0.3599087171659142,-0.1480536036532994,0.40091372929206026,-1.1288647334384914,0.0004960122400718707,-1.0958886298979038,0.001622161613554948,-1.1456974953918515,0.000679888510308034,-1.1617733207867498,0.020670396239843375,-1.1553099904514135,0.019798535810302633,-1.1755545906955378,0.018642503694108872
207,257,335,2M19024305+3854594,2100234510918046592,2.4387465,4661.0596,0.09415591,0.08115572,0.1300231,0.2494931,9.218761,9.803714,8.531566999999999,7.5939999999999985,7.077999999999999,6.9670000000000005,0.036905855,68.65579,0.011423615,0.027487027999999997,0.02697007,0.04069458,0.00028630092284931413,0.0012144287474213922,0.0016304811867995372,0.018000000000000002,0.015,0.02,4.8104,5.4904,4.4157,0.53735,0.6821811908374427,0.04730221293244896,0.5270865,0.5314817000000001,0.5228052,0.0043382500000000174,-0.2781181070075578,0.003574208449543397,-1.2259521684207626,0.16866970919442234,-0.8928711743233333,0.5013727100468276,1.0911178349310828,0.20196714325169252,0.34284512565088665,0.13035983088038436,2.2600042337030293,0.2967117712643677,-0.5982036395574499,0.33753520282430505,-2.980447319177403,0.00031289054701344075,-2.925832008535881,0.0012998457296234576,-3.021135136435527,0.0018198115779955108,-3.09790043525208,0.020670396239843375,-3.1153650356713762,0.017469296303208204,-3.1108795054402147,0.02330312961763609
208,2223,2439,2M19373498+4639404,2128153653770761472,2.5673508999999997,4711.9165,0.038924247,-0.13649455,-0.07996887,0.25783014,12.90316,13.516929999999999,12.166784,11.18,10.610999999999999,10.477,0.059674725,75.32565,0.014143622,0.031416237,0.03423182,0.049805800000000004,0.0002416661043302959,0.0024453662392076576,0.0009864588217201042,0.022000000000000002,0.017,0.017,6.8209,8.2075,5.8210000000000015,1.193249999999999,0.8338416824637761,0.07460664605824853,2.2355781,2.260132,2.2105481,0.02479195000000004,0.3493898465621627,0.004816917493176004,-0.6381953816148997,0.2727295848316514,-0.5214784370526552,0.5500807037037783,0.11463349147673813,0.25005630271781654,-0.6893818720539941,0.14899447631144677,-0.05022667670966048,0.37660206094396526,-0.5290532886420616,0.4131068757762526,1.0461328505712029,0.0002641103592191745,1.0485534554263953,0.002617361347998882,1.0362008443073485,0.0011010057641362811,1.0201018378633846,0.025263817626475237,0.9992365536109292,0.019798535810302633,0.978819742454919,0.01980766017499068
209,1362,1524,2M19310681+4312130,2125880791437376128,2.5760617000000003,4673.4985,-0.00056219846,0.076984875,-0.12085753,0.48033243,12.739257,13.349125,12.017528,11.015999999999998,10.45,10.357000000000001,0.06041323,80.63833000000002,0.012835056499999999,0.026894115,0.03179396,0.045263957,0.0002525058956703852,0.0009257971146736654,0.0006678859721431785,0.02,0.017,0.016,4.2657,6.2354,3.5917,1.3218500000000002,0.6299903089366751,0.11978213198309795,2.1154002,2.1505279,2.0677588,0.04138454999999999,0.325392541077532,0.008522601746509983,-0.5983846767050449,0.2761047518231389,-0.8020336061735598,0.5888776175432606,-0.5834786723803216,0.2269211361534039,0.3230644986282672,0.12754788488146512,-0.5000640977184493,0.3497818947859037,1.316459199360575,0.37543522765502485,0.8670076880786759,0.0002759568744457329,0.8689458719246057,0.0009909131586035484,0.8696133368375726,0.0007454404471067206,0.8317715610114765,0.022967106933159304,0.8117327732898284,0.019798535810302633,0.8390009647491034,0.018642503694108872
210,930,1071,2M19541358+4131579,2075387644087932672,2.6119785,4878.587,0.03554637,-0.05057271,-0.009111848,0.26022515,13.422353,14.095453,12.639347,11.58,10.959000000000001,10.831,0.043938662999999996,81.70699,0.013047901,0.03308087,0.037215553,0.05364897,0.0002487241439674825,0.001269412612766585,0.0007956149185694983,0.024,0.02,0.02,4.223,5.3065,3.3527,0.9769,0.6256210814249077,0.0997067370604724,1.7836168999999995,1.8092022,1.7568309999999998,0.026185600000000017,0.2513015786932527,0.006378560518866816,-0.4342352155641445,0.20081153818551892,0.6956663990909516,0.5966817220524161,0.05491332689262026,0.2306841827565882,-0.28188941665534417,0.15688915580745874,0.7293082857186265,0.40942765996576774,-0.5091882307862919,0.44498348355641104,1.6135448594421984,0.0002718239001359957,1.6677669355384737,0.00135869689130659,1.5636375456288374,0.0008880011938566082,1.479443976526571,0.027560528319791163,1.4045242278453627,0.023292395070944275,1.3912851366870769,0.02330312961763609
211,741,879,2M19110535+4056375,2102144774934332416,3.0024425999999997,4811.263,0.069942415,-0.10645469,-0.09941215,0.18107085,11.611912,12.164810000000001,10.933722,10.093,9.545,9.431000000000001,0.056711305,75.58208,0.013253046999999999,0.033071272,0.034862943,0.05125272,0.00022242251421222822,0.0010121253081563086,0.0009470690145163553,0.021,0.024,0.017,9.8374,12.5745,7.8523,2.3611000000000004,0.9928803306612579,0.10224692079478853,0.8004026,0.8122545999999999,0.7879525,0.012151049999999998,-0.0966915092864272,0.006596070879944425,1.3502910119913956,0.25918595633094504,0.2040193532818088,0.5519533353352446,0.6630282666736493,0.2343111214769067,-0.5469149938862119,0.15684363638437707,-0.26413231536721893,0.3835453734090675,-1.1657219191771264,0.4251081407031923,-0.3650372184217447,0.00024307955925310636,-0.3986680564739801,0.0010833132552603387,-0.34004349518786514,0.0010570420387129309,-0.2281604239538233,0.02411546227981727,-0.24224810367039928,0.02795087408513313,-0.23993393654744785,0.01980766017499068
